Set test time: 1900 s
=========Thermal Cap[pxa1936ff]==========
time temp CPU0 CPU4 GC2D GC3D DDR
830 83000 312000 416000 78000 156000 312000
831 84000 312000 416000 78000 156000 312000
832 83000 312000 416000 78000 156000 416000
833 84000 312000 624000 78000 312000 416000
835 81000 416000 832000 156000 624000 528000
836 81000 416000 832000 78000 312000 416000
837 82000 416000 832000 78000 156000 312000
838 84000 312000 624000 78000 312000 416000
840 82000 312000 624000 78000 312000 416000
841 83000 312000 624000 78000 312000 416000
842 82000 312000 624000 78000 312000 416000
844 81000 416000 832000 312000 156000 528000
845 83000 312000 624000 78000 312000 416000
846 82000 312000 624000 78000 312000 416000
847 83000 312000 416000 78000 156000 312000
849 82000 312000 624000 78000 156000 312000
850 81000 416000 832000 78000 312000 528000
851 81000 416000 832000 312000 156000 528000
853 83000 312000 624000 78000 312000 416000
854 83000 312000 416000 78000 156000 312000
855 84000 312000 624000 78000 312000 416000
857 81000 416000 832000 78000 624000 416000
858 82000 312000 624000 208000 156000 528000
859 83000 312000 624000 78000 156000 416000
860 82000 312000 624000 78000 312000 416000
862 81000 416000 832000 312000 156000 528000
863 83000 312000 416000 78000 156000 312000
864 82000 312000 624000 78000 312000 416000
866 84000 312000 624000 78000 312000 416000
867 83000 312000 624000 78000 156000 416000
868 83000 312000 624000 78000 156000 312000
869 81000 416000 832000 312000 156000 528000
871 82000 312000 624000 78000 312000 416000
872 83000 312000 624000 78000 312000 416000
873 84000 312000 416000 78000 156000 312000
875 84000 312000 624000 78000 312000 416000
876 83000 312000 416000 78000 156000 312000
877 84000 312000 416000 156000 156000 312000
878 83000 312000 624000 78000 312000 416000
880 82000 312000 624000 156000 312000 416000
881 83000 312000 416000 78000 156000 312000
882 83000 312000 416000 78000 312000 416000
884 81000 416000 832000 156000 156000 312000
885 81000 416000 832000 78000 312000 416000
886 83000 312000 624000 208000 312000 416000
888 83000 312000 624000 78000 312000 416000
889 83000 312000 416000 78000 156000 312000
890 81000 416000 832000 312000 156000 528000
892 83000 312000 416000 78000 156000 312000
893 81000 416000 832000 312000 156000 528000
894 83000 312000 416000 78000 156000 312000
895 83000 312000 416000 78000 156000 416000
897 84000 312000 624000 208000 156000 416000
898 83000 312000 624000 156000 312000 312000
899 81000 416000 832000 312000 156000 528000
901 83000 312000 416000 78000 156000 312000
902 84000 312000 416000 78000 156000 312000
903 81000 312000 624000 78000 156000 416000
904 83000 312000 416000 78000 156000 312000
906 83000 312000 416000 78000 156000 312000
907 84000 312000 624000 78000 312000 416000
908 83000 312000 416000 208000 156000 312000
910 83000 312000 624000 78000 312000 416000
911 81000 416000 832000 312000 156000 528000
912 82000 312000 416000 78000 156000 312000
914 82000 312000 416000 78000 156000 312000
915 83000 312000 624000 78000 312000 312000
916 84000 312000 624000 78000 156000 312000
917 82000 312000 624000 78000 312000 416000
919 83000 312000 624000 78000 312000 416000
920 82000 312000 624000 78000 312000 416000
921 83000 312000 416000 78000 156000 312000
923 82000 312000 624000 78000 312000 416000
924 83000 312000 624000 78000 312000 416000
925 84000 312000 416000 78000 156000 312000
926 83000 312000 416000 78000 156000 312000
928 83000 312000 624000 78000 312000 416000
929 83000 312000 624000 78000 312000 416000
930 83000 312000 416000 78000 156000 312000
931 84000 312000 624000 78000 312000 416000
933 83000 312000 416000 78000 156000 312000
934 83000 312000 624000 78000 312000 416000
935 83000 312000 416000 78000 156000 312000
937 84000 312000 624000 78000 312000 416000
938 83000 312000 624000 78000 312000 416000
939 84000 312000 416000 78000 156000 312000
941 84000 312000 624000 78000 312000 416000
942 83000 312000 416000 78000 156000 312000
943 83000 312000 416000 78000 156000 312000
945 84000 312000 624000 78000 312000 416000
946 83000 312000 624000 78000 156000 312000
947 83000 312000 416000 78000 156000 312000
948 84000 312000 416000 78000 156000 312000
950 82000 312000 624000 78000 312000 416000
951 83000 312000 624000 78000 312000 416000
952 84000 312000 624000 78000 312000 416000
953 83000 312000 624000 78000 156000 312000
954 84000 312000 416000 78000 156000 312000
956 83000 312000 624000 208000 312000 312000
957 83000 312000 416000 78000 156000 312000
958 82000 312000 624000 78000 312000 416000
960 83000 312000 416000 78000 156000 312000
961 82000 312000 624000 78000 312000 416000
962 84000 312000 624000 78000 312000 416000
963 83000 312000 624000 156000 312000 416000
964 84000 312000 624000 78000 312000 416000
966 83000 312000 416000 78000 156000 312000
967 83000 312000 624000 78000 156000 312000
968 84000 312000 416000 78000 156000 312000
969 81000 416000 832000 156000 312000 528000
971 83000 312000 416000 78000 156000 312000
972 83000 312000 624000 78000 312000 416000
973 82000 312000 624000 78000 312000 416000
975 82000 312000 624000 78000 312000 416000
976 84000 312000 416000 78000 156000 312000
977 83000 312000 624000 78000 312000 416000
978 83000 312000 416000 78000 156000 312000
980 82000 312000 624000 78000 312000 416000
981 81000 416000 832000 312000 156000 528000
982 82000 312000 624000 78000 312000 416000
984 84000 312000 416000 78000 156000 312000
985 84000 312000 624000 78000 312000 416000
986 82000 312000 624000 78000 312000 416000
988 83000 312000 416000 78000 156000 312000
989 85000 312000 312000 78000 156000 312000
990 82000 312000 624000 78000 312000 416000
991 84000 312000 416000 78000 156000 312000
993 82000 312000 832000 208000 156000 528000
994 84000 312000 624000 78000 312000 416000
995 82000 312000 624000 78000 312000 416000
997 83000 312000 624000 78000 312000 416000
998 84000 312000 416000 78000 156000 312000
999 81000 416000 832000 156000 312000 416000
1000 82000 312000 624000 78000 312000 416000
1002 83000 312000 416000 78000 156000 312000
1003 83000 312000 416000 78000 156000 312000
1004 83000 312000 624000 78000 312000 416000
1006 83000 312000 624000 208000 156000 416000
1007 83000 312000 416000 78000 156000 312000
1008 83000 312000 416000 78000 156000 312000
1010 84000 312000 312000 78000 156000 312000
1011 83000 312000 416000 78000 156000 312000
1012 83000 312000 624000 78000 312000 416000
1014 83000 312000 624000 78000 312000 416000
1015 83000 312000 416000 78000 156000 312000
1016 81000 416000 832000 78000 624000 528000
1018 83000 312000 416000 78000 156000 312000
1019 84000 312000 416000 78000 156000 312000
1020 82000 312000 624000 208000 156000 528000
1022 82000 312000 624000 78000 312000 416000
1023 82000 312000 624000 208000 156000 416000
1024 83000 312000 416000 78000 156000 312000
1025 83000 312000 416000 78000 156000 312000
1027 83000 312000 416000 78000 156000 312000
1028 84000 312000 624000 78000 312000 416000
1029 83000 312000 624000 78000 312000 416000
1030 81000 416000 832000 156000 624000 528000
1032 83000 416000 832000 312000 156000 528000
1033 84000 312000 416000 78000 156000 312000
1034 83000 312000 416000 78000 156000 312000
1036 83000 312000 624000 78000 312000 312000
1037 80000 416000 1057000 312000 156000 528000
1038 82000 312000 624000 208000 156000 528000
1039 83000 312000 624000 78000 312000 416000
1041 83000 312000 416000 78000 156000 312000
1042 84000 312000 416000 78000 156000 312000
1043 84000 312000 416000 78000 156000 312000
1045 82000 312000 624000 208000 156000 416000
1046 84000 312000 416000 78000 156000 312000
1047 81000 416000 832000 312000 156000 528000
1048 83000 312000 416000 78000 156000 312000
1049 83000 312000 624000 78000 312000 416000
1051 82000 312000 624000 208000 156000 416000
1052 83000 312000 416000 78000 156000 312000
1053 85000 312000 312000 78000 156000 312000
1055 83000 312000 624000 78000 312000 416000
1056 83000 312000 624000 78000 312000 416000
1057 82000 312000 624000 78000 312000 416000
1058 83000 312000 416000 78000 156000 312000
1060 84000 312000 416000 78000 156000 312000
1061 81000 416000 832000 156000 624000 528000
1062 83000 312000 416000 78000 156000 312000
1063 82000 416000 832000 78000 624000 416000
1065 84000 312000 624000 78000 312000 416000
1066 83000 312000 416000 78000 156000 416000
1067 83000 312000 624000 208000 156000 416000
1069 83000 312000 416000 208000 156000 416000
1070 83000 312000 416000 208000 156000 416000
1071 84000 312000 416000 78000 156000 312000
1073 83000 312000 416000 78000 156000 312000
1074 84000 312000 416000 208000 156000 312000
1075 83000 312000 416000 78000 156000 312000
1077 84000 312000 624000 208000 156000 416000
1078 83000 312000 416000 208000 156000 312000
1079 84000 312000 416000 78000 156000 312000
1080 83000 312000 416000 78000 156000 312000
1082 83000 312000 416000 208000 156000 312000
1083 84000 312000 624000 78000 312000 416000
1084 81000 416000 832000 78000 624000 416000
1086 83000 312000 416000 78000 156000 312000
1087 83000 312000 416000 78000 156000 312000
1088 81000 416000 832000 312000 156000 528000
1089 83000 312000 416000 208000 156000 312000
1091 84000 312000 416000 78000 156000 312000
1092 84000 312000 416000 78000 156000 312000
1093 83000 312000 624000 78000 312000 416000
1095 82000 312000 624000 156000 312000 416000
1096 83000 312000 416000 78000 156000 312000
1097 83000 312000 416000 78000 156000 312000
1099 83000 312000 624000 208000 156000 416000
1100 83000 312000 416000 78000 156000 312000
1101 84000 312000 416000 78000 156000 312000
1103 83000 312000 624000 78000 312000 416000
1104 81000 416000 832000 312000 156000 528000
1105 83000 312000 416000 78000 156000 312000
1107 84000 312000 416000 78000 156000 312000
1108 82000 312000 624000 78000 312000 416000
1109 84000 312000 624000 78000 312000 416000
1110 83000 312000 416000 78000 156000 312000
1112 83000 312000 416000 78000 156000 312000
1113 83000 312000 624000 208000 312000 416000
1114 83000 312000 416000 78000 156000 312000
1116 83000 312000 416000 78000 156000 312000
1117 84000 312000 624000 78000 312000 416000
1118 83000 312000 624000 78000 156000 416000
1120 83000 312000 416000 78000 156000 312000
1121 84000 312000 416000 208000 156000 312000
1122 81000 416000 832000 312000 156000 528000
1123 81000 416000 832000 312000 156000 528000
1125 83000 312000 416000 78000 156000 312000
1126 83000 312000 624000 78000 312000 416000
1127 83000 312000 416000 78000 156000 312000
1129 83000 312000 624000 208000 156000 416000
1130 83000 312000 624000 78000 312000 416000
1131 81000 416000 832000 312000 156000 528000
1132 83000 312000 416000 78000 156000 312000
1133 84000 312000 416000 78000 156000 312000
1135 82000 312000 624000 78000 312000 416000
1136 84000 312000 416000 78000 156000 312000
1137 82000 312000 624000 208000 156000 416000
1139 83000 312000 416000 78000 156000 312000
1140 84000 312000 312000 78000 156000 312000
1141 83000 312000 624000 78000 312000 416000
1142 82000 312000 832000 156000 624000 528000
1144 82000 312000 624000 78000 312000 416000
1145 84000 312000 416000 78000 156000 312000
1146 83000 312000 416000 156000 156000 312000
1148 81000 416000 832000 312000 156000 528000
1149 83000 312000 416000 78000 156000 312000
1150 84000 312000 416000 78000 156000 312000
1152 84000 312000 416000 78000 156000 312000
1153 83000 312000 624000 78000 312000 416000
1154 83000 312000 416000 78000 156000 312000
1156 84000 312000 416000 78000 156000 312000
1157 82000 312000 624000 78000 312000 416000
1158 83000 312000 416000 78000 156000 312000
1160 83000 312000 624000 78000 312000 416000
1161 83000 312000 416000 78000 156000 312000
1162 84000 312000 624000 78000 312000 416000
1164 83000 312000 416000 78000 156000 312000
1165 83000 312000 416000 78000 156000 312000
1166 84000 312000 624000 78000 312000 312000
1167 82000 312000 624000 78000 312000 416000
1169 84000 312000 416000 78000 156000 312000
1170 83000 312000 624000 78000 312000 416000
1172 83000 312000 416000 78000 156000 312000
1173 84000 312000 416000 78000 156000 312000
1174 84000 312000 624000 78000 312000 416000
1176 83000 312000 416000 78000 156000 312000
1177 82000 312000 624000 78000 312000 416000
1178 83000 312000 624000 78000 312000 416000
1180 83000 312000 416000 78000 156000 312000
1181 83000 312000 416000 78000 156000 312000
1182 83000 312000 624000 78000 312000 312000
1184 84000 312000 624000 78000 312000 416000
1185 82000 312000 624000 78000 312000 416000
1186 82000 312000 624000 78000 312000 416000
1188 83000 312000 416000 78000 156000 312000
1189 83000 312000 416000 78000 156000 312000
1191 84000 312000 624000 78000 312000 416000
1192 83000 312000 416000 78000 156000 312000
1193 84000 312000 624000 78000 312000 416000
1195 83000 312000 416000 78000 156000 312000
1196 84000 312000 624000 78000 312000 416000
1197 82000 312000 624000 78000 312000 416000
1198 83000 312000 416000 78000 156000 312000
1200 84000 312000 624000 78000 312000 416000
1201 82000 312000 624000 78000 312000 416000
1202 83000 312000 624000 78000 312000 416000
1204 83000 312000 624000 78000 312000 312000
1205 83000 312000 624000 78000 312000 416000
1206 83000 312000 416000 78000 156000 312000
1207 84000 312000 624000 78000 156000 312000
1209 82000 312000 624000 208000 156000 416000
1210 83000 312000 416000 78000 156000 312000
1212 83000 312000 416000 78000 156000 312000
1213 84000 312000 624000 78000 312000 416000
1214 83000 312000 416000 78000 156000 312000
1216 83000 312000 416000 78000 156000 312000
1217 82000 416000 832000 156000 624000 528000
1218 83000 312000 624000 208000 156000 416000
1220 83000 312000 416000 78000 156000 312000
1221 84000 312000 624000 208000 156000 416000
1222 83000 312000 416000 78000 156000 312000
1223 82000 312000 624000 78000 312000 416000
1225 84000 312000 416000 78000 156000 312000
1226 82000 312000 624000 78000 312000 416000
1228 82000 312000 624000 78000 312000 416000
